id,0
0,5.410855260457002
1,4.468124614125859
2,4.343469109650527
3,5.319451715683691
4,4.433228102670844
5,5.419579388320757
6,4.1851620498809705
7,5.120441326570351
8,4.44815864401557
9,4.399976142968823
10,4.193886177744724
11,4.392896566858064
12,4.323103543948035
13,4.125365913056685
14,5.271269214636944
15,4.619352097784655
16,4.4506763583983515
17,4.549559074874626
18,5.307810277844952
19,5.378876058976973
20,4.3069280464425175
21,5.489372411230786
22,5.249658692773662
23,4.273676086740497
24,4.479766051964597
25,5.463200027639525
26,5.153693286272371
27,4.48721742160636
28,4.2184140095829905
29,5.317807163930697
30,5.341062237546973
31,4.298575712109768
32,4.28820703249302
33,5.375958749001988
34,5.232210437046154
35,5.291634780339436
36,5.299086149981199
37,5.178592911641642
38,5.22929312707117
39,4.387089748969295
40,4.944686011073287
41,4.651331299264686
42,5.0435687275495615
43,4.434872654423838
44,5.290362022117446
45,5.2816378942536915
46,4.392896566858064
47,4.298575712109768
48,4.483055155470585
49,5.014479033983316
50,4.619352097784655
51,5.047730993685337
52,4.4452413340405865
53,4.188079359855955
54,4.4103448225855715
55,4.326020853923019
56,5.335255419658203
57,4.244586393174251
58,4.326020853923019
59,4.065941569763403
60,5.291634780339436
61,4.220058561335985
62,5.42249669829574
63,5.159500104161141
64,4.4784932937426065
65,4.581538276354657
66,4.495941549470114
67,5.113361750459591
68,4.263679200654753
69,4.2462309449272455
70,4.471413717631847
71,4.9824998325032865
72,4.399976142968823
73,4.3069280464425175
74,5.2409345649099075
75,5.2234863091824
76,4.176437922017216
77,4.417424398696331
78,4.323103543948035
79,4.986662098639061
80,4.350548685761286
81,4.299848470331758
82,4.24914825490223
83,4.540834947010873
84,4.404538004696802
85,5.535910360524538
86,4.360917365378033
87,4.2533105210380056
88,5.198958477344133
89,4.235862265310498
90,5.272913766389938
91,5.117524016595366
92,4.214251743447216
93,4.642607171400932
94,5.1191685683483605
95,5.008672216094547
96,5.307810277844952
97,4.272403328518507
98,4.314379416084281
99,5.413772570431987
