id,0
0,5.9647782788448405
1,4.188827570629575
2,3.9842590977633443
3,5.782155826111308
4,4.128436953383868
5,5.979875933156267
6,3.805938769691523
7,5.473354374061504
8,4.165430949500465
9,4.1064909332511705
10,3.8210364240029495
11,4.129837876052753
12,4.00905664156134
13,3.6068177399776777
14,5.723215809862014
15,4.390494841502979
16,4.158632262006721
17,4.269713607011566
18,5.82205102422073
19,5.849394809178285
20,3.885423883404628
21,6.100657167647681
22,5.661374591619894
23,3.863477863271931
24,4.148932372520152
25,6.055364204713401
26,5.495300394194201
27,4.257467476365437
28,3.82788478982422
29,5.743711228998298
30,5.8439970443534275
31,4.002208275740069
32,3.9486660243156333
33,5.9043876615991335
34,5.63117928299704
35,5.698418266064018
36,5.806953369909303
37,5.63403080666234
38,5.686172135417889
39,4.059747369320478
40,5.264838737366828
41,4.505878311169535
42,5.375920082371673
43,4.1668815504968775
44,5.791855715597876
45,5.77675806128645
46,4.129837876052753
47,4.002208275740069
48,4.225821566746172
49,5.385619971858242
50,4.390494841502979
51,5.407565991990939
52,4.220423801921314
53,3.750945917270674
54,4.160033184675607
55,3.9540637891404913
56,5.773906537621151
57,3.8731777527585
58,3.9540637891404913
59,3.5395787569107
60,5.698418266064018
61,3.8663293869372293
62,5.924883080735418
63,5.565390900926476
64,4.242369822054011
65,4.385097076678122
66,4.272565130676864
67,5.496701316863087
68,3.9418176584943625
69,3.9116223498715095
70,4.265716764855593
71,5.270236502191686
72,4.1064909332511705
73,3.885423883404628
74,5.646276937308468
75,5.616081628685614
76,3.790841115380096
77,4.136686241874024
78,4.00905664156134
79,5.301882411810952
80,3.9609121549617616
81,3.908770826206211
82,3.8566294974506605
83,4.254615952700139
84,4.089942677943331
85,6.121152586783965
86,4.014454406386198
87,3.8882754070699264
88,5.609233262864343
89,3.858080098447073
90,5.7616604069750235
91,5.528347226482352
92,3.796238880204954
93,4.490780656858108
94,5.566791823595362
95,5.315529465125966
96,5.82205102422073
97,3.9569153128057897
98,3.993958987249913
99,5.9097854264239915
