id,0
0,6.55026119647645
1,3.2022957418691
2,5.011978966657498
3,6.3367051255425615
4,3.2706273716491427
5,6.637971911345818
6,3.672270127889555
7,3.7880503077813286
8,2.794957004736513
9,3.011759725935435
10,4.705010891356757
11,5.058546231330142
12,4.969879401179881
13,4.821090375792406
14,4.396132446328107
15,3.112951683151541
16,5.348476756383411
17,3.150007150267622
18,4.227683056207239
19,4.31527523278614
20,5.068317144551605
21,4.391425212203451
22,6.2480382953923
23,4.8929341116008835
24,5.229584623884016
25,6.5756178091147355
26,4.169898069075074
27,3.150125688558089
28,2.8040284599932876
29,4.369177130804459
30,6.420347438066558
31,3.658096596747959
32,2.9230733150499026
33,6.604221072018055
34,6.198339162919908
35,6.468133689510178
36,4.210836625305001
37,4.076677184053456
38,4.093543195690966
39,4.8787605804592875
40,4.803729393557025
41,3.221931027578552
42,4.926862231694282
43,5.058565812065414
44,6.44472835468868
45,6.399255324322667
46,4.975061618567155
47,3.658096596747959
48,4.925247703629479
49,4.837538210408073
50,5.476791811907942
51,6.082682832979247
52,5.000418231205441
53,2.6218065292466464
54,2.870127532312476
55,4.836557536918763
56,6.407531012721677
57,4.888846128520241
58,2.7231712464513214
59,2.5196427460551005
60,6.468133689510178
61,3.7744105745206458
62,4.432510684876889
63,4.182714494419956
64,3.049794644892864
65,5.301508501194945
66,5.212880067832699
67,4.806322151815214
68,2.584947158679589
69,4.732118929437624
70,4.9296119247615975
71,4.85329040700368
72,5.082908331899521
73,2.9961777823437945
74,6.202565265026288
75,6.2353599890731575
76,3.668044025783174
77,5.133598220615639
78,5.053364013942868
79,3.9397138277671386
80,5.130694583343141
81,4.990848456125593
82,3.7784985576012886
83,5.426136564154656
84,4.887212784672049
85,6.517351689964297
86,2.8648071958994636
87,4.934319158886253
88,6.2025456842910165
89,4.8846200264138595
90,4.198158318985858
91,6.076996147013244
92,3.678109536412778
93,3.1342203127091843
94,4.902623189923083
95,4.824721785063192
96,4.144198443444252
97,3.841014115418563
98,4.840921758050882
99,6.541670873237949
