id,0
0,6.550261196476452
1,3.202295741869099
2,5.011978966657499
3,6.336705125542563
4,3.270627371649142
5,6.6379719113458195
6,3.6722701278895546
7,3.7880503077813277
8,2.79495700473651
9,3.011759725935433
10,4.705010891356759
11,5.058546231330142
12,4.969879401179882
13,4.821090375792409
14,4.396132446328106
15,3.1129516831515387
16,5.348476756383413
17,3.15000715026762
18,4.227683056207238
19,4.3152752327861394
20,5.068317144551607
21,4.391425212203449
22,6.248038295392302
23,4.892934111600884
24,5.229584623884017
25,6.575617809114737
26,4.169898069075074
27,3.150125688558087
28,2.804028459993286
29,4.369177130804459
30,6.42034743806656
31,3.6580965967479577
32,2.9230733150499004
33,6.604221072018058
34,6.198339162919909
35,6.46813368951018
36,4.210836625305
37,4.076677184053455
38,4.093543195690966
39,4.8787605804592875
40,4.803729393557026
41,3.2219310275785498
42,4.926862231694283
43,5.058565812065415
44,6.4447283546886815
45,6.399255324322669
46,4.975061618567156
47,3.6580965967479577
48,4.925247703629478
49,4.8375382104080735
50,5.476791811907943
51,6.082682832979249
52,5.000418231205441
53,2.6218065292466437
54,2.8701275323124733
55,4.836557536918764
56,6.4075310127216785
57,4.8888461285202425
58,2.7231712464513196
59,2.519642746055099
60,6.46813368951018
61,3.7744105745206453
62,4.432510684876888
63,4.1827144944199555
64,3.049794644892862
65,5.301508501194946
66,5.2128800678327
67,4.806322151815214
68,2.5849471586795865
69,4.7321189294376245
70,4.9296119247615975
71,4.85329040700368
72,5.082908331899522
73,2.9961777823437927
74,6.202565265026291
75,6.235359989073159
76,3.668044025783174
77,5.13359822061564
78,5.053364013942868
79,3.9397138277671386
80,5.130694583343142
81,4.990848456125594
82,3.7784985576012877
83,5.426136564154657
84,4.88721278467205
85,6.517351689964298
86,2.864807195899461
87,4.934319158886254
88,6.202545684291018
89,4.884620026413861
90,4.198158318985858
91,6.076996147013246
92,3.678109536412777
93,3.134220312709182
94,4.902623189923083
95,4.8247217850631925
96,4.144198443444251
97,3.841014115418562
98,4.840921758050883
99,6.541670873237951
